"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"#"	"."	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"#"	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"."	"#"
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"#"
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"."	"."	"."	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"#"	"."	"."	"."	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
"."	"."	"."	"."	"#"	"#"	"#"	"#"	"#"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."
